no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,2,2,0,0,0,162,2018,10,14,0,0,0,0,115.0,0,1
2,0,1,2,0,0,1,11,2018,9,5,1,0,0,0,154.0,0,1
2,0,1,3,0,0,0,145,2018,6,28,0,0,0,0,90.95,0,0
2,0,0,2,0,0,0,57,2018,6,21,0,0,0,0,90.67,1,0
2,0,2,5,2,0,0,195,2018,12,21,0,0,0,0,106.25,0,0
2,0,0,3,0,0,0,128,2018,8,10,1,0,0,0,114.3,1,0
2,1,0,3,0,0,1,91,2018,10,22,1,0,0,0,132.3,2,1
3,0,0,3,0,0,1,6,2018,3,1,1,0,0,0,159.33,0,1
2,0,0,4,0,0,1,36,2017,11,2,0,0,0,0,112.0,1,0
2,2,2,3,0,0,3,275,2018,9,18,1,0,0,0,182.34,2,1
2,0,1,2,0,0,1,10,2017,12,26,0,0,0,0,54.75,0,0
3,0,2,3,0,0,1,114,2018,12,17,1,0,0,0,119.0,2,0
1,0,0,1,2,0,0,100,2018,9,28,0,0,0,0,110.0,0,0
1,0,0,1,0,0,0,59,2017,10,29,0,0,0,0,90.6,0,0
2,0,1,1,0,0,0,110,2018,7,8,1,0,0,0,114.3,0,1
1,0,0,4,0,0,0,133,2018,6,28,1,0,0,0,120.0,0,0
2,0,2,1,0,0,4,44,2018,7,17,0,0,0,0,122.24,0,1
2,2,0,1,0,0,3,15,2018,5,6,1,0,0,0,221.0,1,0
2,0,0,1,0,0,1,62,2018,7,20,1,0,0,0,118.8,1,0
3,0,1,5,0,0,1,5,2018,2,17,1,0,0,0,130.33,0,1
2,1,2,2,0,0,0,76,2018,7,4,1,0,0,0,99.73,1,0
2,0,2,2,0,0,0,1,2018,2,28,0,0,0,0,60.0,0,1
2,0,0,1,0,0,0,180,2017,10,16,0,0,0,0,70.0,1,1
2,0,0,3,0,0,1,24,2018,6,26,1,0,0,0,166.0,2,0
1,0,0,2,2,0,0,30,2017,10,16,0,0,0,0,70.0,0,1
2,0,2,3,0,0,1,63,2018,12,3,1,0,0,0,102.9,0,0
2,0,2,1,0,0,0,76,2018,9,18,0,0,0,0,85.5,0,0
2,0,2,2,1,0,0,99,2018,7,24,1,0,0,0,94.5,0,1
2,0,1,3,0,0,1,63,2018,9,20,1,0,0,0,149.4,1,0
2,0,2,3,1,0,0,117,2018,6,12,1,0,0,0,105.26,0,1
2,1,0,1,0,0,0,91,2018,7,2,1,0,0,0,112.5,1,0
2,0,1,2,2,0,0,185,2018,12,16,1,0,0,0,103.5,1,1
2,0,2,4,0,0,1,79,2018,7,9,1,0,0,0,120.6,2,0
2,0,0,2,0,0,1,18,2018,4,21,1,0,0,0,167.0,0,0
2,0,1,3,0,0,0,256,2018,8,31,1,0,0,0,90.95,1,0
3,0,0,1,0,0,1,1,2018,8,17,1,0,0,0,128.0,2,0
2,0,0,1,1,0,0,163,2018,8,6,0,0,0,0,94.5,0,1
2,0,2,5,0,0,0,123,2018,3,29,0,0,0,0,59.5,0,0
2,0,1,2,0,0,0,80,2018,5,9,0,0,0,0,136.0,1,0
1,0,0,2,0,0,1,75,2018,9,30,1,0,0,0,123.3,0,1
3,0,0,4,0,0,1,79,2018,12,7,1,0,0,0,119.0,1,1
2,0,0,1,0,0,0,129,2018,9,11,1,0,0,0,135.9,2,1
2,0,2,1,0,0,1,6,2018,11,6,1,0,0,0,180.0,0,0
2,0,0,3,1,0,0,122,2018,6,30,1,0,0,0,85.5,0,0
2,1,2,5,0,0,0,187,2018,8,19,1,0,0,0,111.35,0,1
2,2,0,1,0,0,5,15,2018,6,17,1,0,0,0,278.0,2,0
2,0,2,4,0,0,0,97,2018,10,30,1,0,0,0,85.05,0,1
2,0,2,3,0,0,1,3,2018,9,20,1,0,0,0,176.0,0,0
2,2,0,3,0,0,3,25,2018,5,19,1,0,0,0,221.0,0,1
2,0,1,1,0,0,1,54,2018,4,30,0,0,0,0,90.95,0,0
2,1,1,2,0,1,1,7,2018,7,4,1,0,0,0,160.33,2,0
3,0,0,3,0,0,1,45,2018,10,19,1,0,0,0,151.2,0,0
1,0,2,5,0,0,0,34,2018,1,7,0,0,0,0,41.0,0,0
2,0,0,2,0,0,1,59,2018,7,27,1,0,0,0,118.8,0,1
2,1,0,2,0,0,0,91,2018,4,5,1,0,0,0,84.58,0,1
2,0,2,2,0,0,0,65,2018,12,5,0,0,0,0,68.0,0,0
2,0,1,2,2,0,0,224,2018,8,7,0,0,0,0,102.25,0,1
2,0,0,4,0,0,2,159,2018,6,13,1,0,0,0,103.21,2,0
2,0,2,1,0,0,0,56,2018,3,13,0,0,0,0,60.0,0,0
1,0,0,2,0,0,0,103,2018,4,9,0,0,0,0,115.0,0,0
2,0,1,1,0,0,0,97,2018,5,30,0,0,0,0,89.75,0,1
2,0,0,2,0,0,0,129,2018,8,15,0,0,0,0,72.25,1,0
2,0,1,1,0,0,0,43,2018,11,7,1,0,0,0,194.5,2,0
2,0,2,5,0,0,0,178,2018,9,3,1,0,0,0,112.01,0,1
2,0,2,1,0,0,0,53,2018,9,19,0,0,0,0,85.5,1,0
2,0,0,2,0,0,1,100,2018,4,19,1,0,0,0,136.0,0,0
2,2,0,4,0,0,3,88,2018,5,13,1,0,0,0,207.9,0,1
2,1,2,1,0,0,0,149,2018,9,24,1,0,0,0,143.1,0,1
2,0,1,2,0,0,2,243,2018,7,19,1,0,0,0,95.58,0,1
2,0,1,2,0,0,0,273,2018,9,13,0,0,0,0,95.0,0,1
2,0,1,2,0,0,1,85,2018,9,3,0,0,0,0,90.95,0,0
2,0,2,4,2,0,0,14,2017,9,13,0,0,0,0,113.0,2,0
2,0,2,3,0,0,1,164,2018,7,17,1,0,0,0,116.45,2,1
2,0,1,3,0,0,0,304,2018,11,3,1,0,0,0,89.0,0,1
2,0,1,4,1,0,0,171,2018,7,11,1,0,0,0,80.75,0,1
2,0,2,5,0,0,1,51,2018,12,21,1,0,0,0,96.9,1,0
2,0,0,2,0,0,3,28,2018,10,19,1,0,0,0,207.63,2,1
2,0,0,3,0,0,0,40,2017,12,31,0,0,0,0,118.0,1,0
2,0,0,2,0,0,0,162,2018,7,14,0,0,0,0,112.0,0,1
2,0,1,1,1,0,0,180,2018,10,10,1,0,0,0,108.0,1,1
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1,1
3,0,1,3,0,0,1,194,2018,8,1,1,0,0,0,130.05,1,1
2,0,0,1,0,1,5,1,2018,4,10,4,0,0,0,0.0,2,0
2,0,0,4,0,0,1,64,2018,3,17,1,0,0,0,73.95,0,1
2,0,0,2,0,0,0,180,2018,7,28,1,0,0,0,96.3,1,0
2,0,1,3,0,0,0,41,2017,12,27,0,0,0,0,65.0,0,0
2,0,0,3,0,0,0,53,2018,3,17,0,0,0,0,75.0,0,0
2,0,2,0,1,0,0,75,2018,4,3,0,0,0,0,72.25,1,0
2,0,1,3,0,0,1,86,2018,10,26,1,0,0,0,104.4,0,1
2,0,1,2,0,0,0,258,2018,9,16,0,0,0,0,110.0,0,1
2,0,0,3,0,0,0,146,2017,12,29,1,0,0,0,75.0,0,0
2,0,0,1,0,0,0,122,2018,5,12,1,0,0,0,105.3,0,0
2,1,0,3,0,0,0,12,2018,12,15,1,0,0,0,110.59,0,0
2,0,0,3,0,0,0,102,2018,9,2,1,0,0,0,149.4,0,1
2,0,0,1,0,0,0,104,2018,4,27,1,0,0,0,96.3,0,1
2,0,1,2,0,0,1,95,2018,5,16,1,0,0,0,132.6,1,0
2,0,0,2,2,0,0,47,2018,10,3,1,0,0,0,153.0,1,1
1,0,0,2,0,0,0,2,2018,1,28,2,1,0,2,65.0,0,0
1,0,0,4,1,0,0,180,2018,12,20,1,0,0,0,54.7,0,0
2,0,2,1,1,0,0,205,2018,8,21,1,0,0,0,94.5,0,1
2,0,1,1,0,0,1,115,2018,5,8,1,0,0,0,114.3,1,0
1,0,2,0,0,0,1,52,2018,3,6,1,0,0,0,63.75,1,0
2,0,0,4,0,0,0,148,2018,6,23,1,0,0,0,96.3,1,1
2,0,1,1,0,0,2,26,2018,2,3,1,0,0,0,77.0,1,0
2,0,2,4,1,0,0,208,2018,9,27,1,0,0,0,80.75,2,1
2,0,1,2,0,0,0,305,2018,11,4,1,0,0,0,101.0,0,1
2,0,1,3,0,0,1,52,2017,11,20,0,0,0,0,60.0,1,0
2,0,1,3,0,0,0,240,2018,5,27,0,0,0,0,80.75,0,0
1,0,2,2,0,0,0,162,2018,10,14,1,0,0,0,115.0,0,1
3,0,2,2,0,0,1,179,2018,10,23,1,0,0,0,145.8,0,1
2,2,2,2,0,0,3,71,2018,10,22,1,0,0,0,190.8,2,0
2,0,0,1,1,0,0,164,2018,8,8,1,0,0,0,94.5,0,1
2,1,0,3,0,0,0,122,2018,6,30,1,0,0,0,112.5,1,0
2,1,0,3,0,1,1,17,2018,12,2,1,0,0,0,107.09,3,0
2,0,1,1,0,0,0,32,2017,11,25,0,0,0,0,70.0,0,0
2,1,2,0,0,0,0,61,2018,7,10,1,0,0,0,121.5,0,1
2,0,0,2,0,0,0,27,2017,9,18,0,0,0,0,124.0,0,0
2,0,1,2,0,0,0,117,2018,5,11,1,0,0,0,105.3,0,1
1,0,0,1,0,0,0,0,2017,10,6,2,1,1,2,65.0,0,0
2,0,1,4,0,0,0,223,2018,9,3,1,0,0,0,102.85,0,1
1,0,0,2,1,0,0,115,2018,10,21,1,0,0,0,108.0,0,1
2,0,2,3,0,0,0,210,2017,10,8,0,0,0,0,72.75,1,0
2,0,1,3,1,0,0,268,2018,10,1,1,0,0,0,95.4,0,1
3,0,0,2,0,1,1,24,2018,2,23,1,0,0,0,139.0,0,0
2,0,2,2,0,0,0,97,2017,10,30,0,0,0,0,65.0,0,1
2,0,1,3,0,0,0,105,2017,10,12,0,0,0,0,70.0,0,1
2,0,1,2,2,0,0,150,2018,1,2,0,0,0,0,101.0,0,0
1,0,2,2,0,0,0,47,2018,11,11,1,0,0,0,86.4,0,1
2,0,2,3,0,0,0,283,2018,7,9,0,0,0,0,69.38,1,0
2,0,1,4,0,0,1,77,2018,10,31,1,0,0,0,99.96,1,0
2,0,2,1,0,0,1,136,2018,8,13,1,0,0,0,88.01,2,0
2,0,1,1,0,0,0,119,2018,8,27,1,0,0,0,114.3,1,0
2,0,1,4,0,0,0,109,2018,12,21,1,0,0,0,88.4,3,0
2,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,1
2,0,1,3,1,0,0,105,2018,4,18,1,0,0,0,72.25,0,1
2,0,1,3,0,0,1,28,2017,9,14,0,0,0,0,75.0,0,0
2,0,0,1,2,0,0,131,2017,8,16,1,0,0,0,94.5,1,1
2,0,0,2,0,0,0,4,2018,2,2,1,0,0,0,55.0,0,1
2,0,0,3,0,0,0,45,2018,4,29,0,0,0,0,85.5,0,0
2,0,1,0,0,0,0,131,2018,8,1,1,0,0,0,105.3,1,0
2,0,2,2,0,0,0,107,2017,8,21,1,0,0,0,76.5,1,0
2,1,1,4,0,0,0,57,2017,12,1,1,0,0,0,134.17,4,0
1,0,2,1,0,0,0,2,2018,4,17,2,1,4,2,65.0,0,0
2,0,0,5,0,0,0,151,2018,7,6,1,0,0,0,119.97,2,1
2,0,1,2,0,0,0,217,2018,9,9,0,0,0,0,80.75,0,0
2,0,0,3,0,0,0,41,2017,10,16,0,0,0,0,85.0,0,0
2,0,0,2,0,0,0,177,2018,6,22,1,0,0,0,100.0,0,1
2,0,0,3,0,0,1,81,2018,8,7,1,0,0,0,168.3,0,1
2,0,0,3,0,0,1,184,2018,10,4,1,0,0,0,122.4,1,1
1,0,2,4,0,0,0,163,2018,6,5,0,0,0,0,100.0,0,1
2,0,1,3,0,0,0,79,2018,3,24,0,0,0,0,38.67,0,0
2,0,2,1,0,0,1,43,2018,3,31,0,0,0,0,96.3,0,0
2,1,2,2,0,0,0,141,2018,7,3,1,0,0,0,119.0,1,0
2,0,1,1,1,0,0,158,2018,12,25,1,0,0,0,79.2,1,1
2,0,0,4,0,0,1,92,2018,9,7,1,0,0,0,149.4,1,1
2,0,2,2,0,0,2,6,2018,5,13,1,0,0,0,104.25,0,0
2,0,0,4,0,0,0,88,2018,4,26,1,0,0,0,98.18,0,0
2,0,1,3,0,0,0,162,2018,7,25,1,0,0,0,105.83,1,1
2,0,0,3,0,0,0,112,2018,6,2,0,0,0,0,90.0,1,0
2,0,1,3,0,0,0,178,2018,8,6,1,0,0,0,99.45,0,1
2,0,0,4,0,0,1,92,2018,4,6,1,0,0,0,95.2,0,0
2,0,2,1,0,0,1,20,2018,10,16,0,0,0,0,107.0,0,0
2,0,1,3,0,0,0,163,2018,7,7,1,0,0,0,99.45,1,0
2,0,2,1,0,0,0,101,2018,7,23,0,0,0,0,72.25,0,0
2,0,3,10,0,1,0,1,2017,7,15,1,0,0,0,68.85,1,0
2,0,0,1,0,0,1,41,2018,12,27,0,0,0,0,60.0,0,0
2,0,0,1,2,0,0,55,2018,4,18,0,0,0,0,104.0,0,1
2,0,2,3,0,0,0,18,2018,12,2,0,0,0,0,58.0,0,0
2,0,2,3,0,0,1,22,2017,9,20,0,0,0,0,75.0,0,0
2,0,1,2,0,0,0,180,2018,10,14,0,0,0,0,120.0,0,1
2,0,1,1,0,0,2,75,2018,3,21,1,0,0,0,78.15,0,0
2,2,1,0,0,0,3,209,2018,8,21,1,0,0,0,168.3,0,1
2,1,2,3,0,0,0,56,2018,3,12,1,0,0,0,92.82,0,1
2,0,0,1,0,0,2,93,2018,8,20,1,0,0,0,109.83,1,0
2,0,2,5,0,0,0,171,2018,8,22,1,0,0,0,106.13,0,1
2,0,0,2,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,2,0
1,0,1,1,2,0,3,3,2018,12,19,4,0,0,0,0.0,0,0
2,0,2,2,1,1,0,156,2018,8,21,1,0,0,0,103.5,1,0
1,0,2,3,1,0,0,98,2018,5,8,1,0,0,0,109.65,1,1
2,1,1,4,0,0,0,8,2018,2,15,1,0,0,0,106.83,2,0
2,0,2,5,0,0,0,70,2018,3,20,0,0,0,0,59.5,0,0
2,1,2,2,0,0,0,14,2018,3,4,1,0,0,0,126.0,1,0
2,0,2,2,0,0,1,14,2018,6,3,1,0,0,0,156.0,1,1
3,0,1,1,2,0,1,133,2018,7,21,1,0,0,0,189.0,0,1
2,0,0,2,2,0,0,346,2018,9,22,0,0,0,0,115.0,0,1
2,0,1,3,0,0,0,141,2018,7,6,1,0,0,0,107.95,1,0
2,1,0,4,0,0,0,0,2017,8,7,1,0,0,0,90.0,1,0
2,0,0,3,0,0,1,80,2018,4,28,1,0,0,0,95.24,1,0
2,0,2,2,0,0,4,56,2018,10,12,1,0,0,0,123.84,0,0
1,0,0,1,0,0,1,106,2018,11,9,2,1,0,1,103.0,0,0
2,0,0,3,0,0,0,112,2018,6,2,0,0,0,0,120.0,1,0
3,0,1,1,0,0,1,45,2018,6,17,0,0,0,0,122.4,0,0
2,0,1,1,0,0,0,107,2018,5,28,1,0,0,0,127.93,0,1
2,0,0,1,0,0,0,37,2018,10,16,0,0,0,0,70.0,0,0
1,0,0,1,0,0,0,73,2018,6,28,2,0,0,0,90.0,1,0
0,2,2,3,0,0,2,40,2018,1,4,1,0,0,0,6.0,1,0
2,0,2,3,0,0,0,250,2018,12,30,0,0,0,0,84.15,0,0
1,0,2,2,0,0,0,122,2018,3,27,0,0,0,0,86.0,0,0
3,0,1,2,0,0,1,2,2017,12,19,0,0,0,0,77.0,0,0
3,0,2,1,0,0,1,70,2018,4,23,1,0,0,0,137.7,3,0
2,0,0,5,0,0,0,230,2018,9,4,0,0,0,0,137.0,0,1
2,0,0,3,0,0,1,109,2018,4,21,1,0,0,0,97.75,0,0
2,1,1,3,0,0,1,83,2018,12,26,1,0,0,0,90.32,2,0
2,0,0,2,1,0,0,109,2018,10,13,1,0,0,0,108.0,1,0
1,0,2,1,0,0,0,20,2018,2,13,1,0,0,0,63.2,0,0
2,0,0,2,0,0,0,124,2018,4,8,1,0,0,0,96.3,1,0
2,0,1,3,0,0,0,115,2018,3,15,0,0,0,0,58.0,0,0
2,0,0,3,0,0,0,174,2018,9,22,0,0,0,0,95.67,0,0
3,0,1,2,0,0,1,130,2018,8,14,1,0,0,0,159.3,0,1
1,0,0,4,0,0,4,6,2018,12,14,1,0,0,0,106.0,0,0
2,0,2,1,1,0,0,151,2018,8,19,1,0,0,0,100.5,1,1
2,0,0,1,0,0,1,60,2018,9,30,1,0,0,0,149.4,0,1
2,0,1,2,1,0,0,174,2018,7,4,1,0,0,0,85.5,1,0
3,0,2,2,0,0,1,239,2018,10,28,1,0,0,0,128.7,0,1
2,0,2,2,0,0,0,99,2018,7,21,1,0,0,0,130.5,1,1
1,0,0,2,0,0,0,5,2017,11,20,0,0,0,0,75.0,0,0
2,0,1,1,0,0,0,30,2018,10,11,0,0,0,0,144.0,1,0
2,0,2,4,0,0,1,90,2017,10,8,1,0,0,0,78.54,1,1
2,0,1,2,0,0,0,172,2018,9,12,0,0,0,0,80.75,1,0
2,1,2,1,0,0,0,14,2018,7,24,0,0,0,0,119.0,0,0
2,0,1,1,0,0,0,37,2018,9,26,0,0,0,0,85.5,0,0
3,0,2,2,0,0,1,80,2018,7,14,1,0,0,0,147.9,0,1
2,0,1,2,0,0,0,305,2018,5,4,0,0,0,0,89.0,0,1
2,0,2,5,0,0,0,230,2018,9,18,1,0,0,0,119.85,2,1
3,0,0,3,0,0,1,42,2018,2,9,1,0,0,0,114.33,2,0
2,0,0,3,0,0,0,174,2018,9,1,1,0,0,0,109.8,0,1
1,0,0,1,1,0,4,6,2018,11,16,1,0,0,0,120.0,0,0
2,0,1,4,0,0,0,129,2018,5,25,1,0,0,0,80.75,0,1
3,0,0,5,0,0,1,128,2018,8,10,1,0,0,0,146.7,2,0
2,0,2,0,2,0,0,6,2017,10,9,0,0,0,0,98.0,0,0
2,1,2,2,0,0,0,8,2018,12,4,1,0,0,0,113.6,2,0
3,0,1,3,0,0,1,267,2018,12,29,1,0,0,0,127.62,3,0
2,0,0,3,0,0,0,11,2017,8,5,0,0,0,0,105.0,0,0
1,0,1,3,0,0,0,5,2018,2,24,0,0,0,0,60.0,0,0
2,1,0,2,0,0,1,70,2018,12,22,1,0,0,0,109.8,1,0
2,0,1,2,2,0,0,32,2018,5,13,0,0,0,0,115.0,1,0
0,2,2,3,0,0,2,107,2018,8,20,1,0,0,0,86.72,1,1
1,0,2,1,0,0,0,116,2018,2,28,1,0,0,0,61.0,0,1
2,0,2,1,0,0,0,95,2018,11,19,1,0,0,0,84.6,0,1
1,0,0,3,0,0,1,1,2018,6,20,1,0,0,0,108.42,1,0
2,0,0,1,0,0,0,256,2018,8,31,1,0,0,0,90.95,1,0
2,0,2,3,0,0,0,205,2018,7,29,0,0,0,0,90.0,0,1
2,0,0,3,2,0,0,55,2018,4,16,0,0,0,0,104.0,0,0
2,2,0,4,0,0,2,57,2018,4,29,1,0,0,0,136.62,0,1
2,0,1,3,0,0,1,117,2018,4,6,1,0,0,0,96.05,0,0
3,0,0,3,0,0,1,79,2018,6,21,1,0,0,0,137.7,0,0
2,0,0,1,0,0,2,180,2018,7,28,1,0,0,0,96.3,1,0
2,0,2,2,0,0,0,8,2018,12,26,0,0,0,0,52.0,0,0
2,0,2,6,0,0,0,104,2018,4,12,1,0,0,0,93.3,0,1
2,0,1,4,0,0,0,138,2018,6,29,1,0,0,0,90.95,0,0
1,0,0,2,0,0,0,61,2018,5,13,1,0,0,0,121.5,0,0
0,2,2,3,0,0,2,31,2018,2,14,1,0,0,0,78.6,1,0
3,0,0,2,0,0,1,94,2018,12,30,1,0,0,0,146.7,2,0
2,1,1,2,0,0,0,12,2017,8,14,1,0,0,0,90.0,2,0
2,0,1,2,0,0,0,62,2017,9,21,0,0,0,0,75.0,0,0
1,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,75.33,0,0
1,0,2,1,0,0,0,3,2017,9,25,2,0,0,0,185.0,0,0
2,0,1,2,0,0,0,56,2018,3,25,0,0,0,0,65.0,0,0
2,0,2,5,0,1,2,232,2018,12,10,1,0,0,0,105.25,3,0
2,1,0,1,0,1,0,4,2017,10,24,1,0,0,0,169.0,1,0
2,0,2,2,0,0,0,166,2018,8,24,0,0,0,0,80.75,0,0
2,0,1,1,0,0,0,105,2018,4,18,0,0,0,0,75.0,0,1
2,0,0,3,0,0,0,50,2017,12,30,0,0,0,0,71.33,0,0
2,0,1,0,0,0,0,181,2017,8,1,1,0,0,0,76.5,1,1
1,0,0,3,0,0,0,13,2018,6,14,0,0,0,0,90.0,0,0
1,0,0,3,0,0,0,359,2017,10,14,0,0,0,0,70.0,0,0
1,0,2,2,0,0,0,133,2018,10,11,1,0,0,0,113.6,0,0
1,0,1,0,0,0,0,3,2018,3,21,2,1,1,7,65.0,0,0
2,0,1,2,2,0,0,180,2018,10,28,0,0,0,0,100.08,0,1
2,0,2,5,0,0,1,65,2018,9,19,1,0,0,0,149.4,2,0
2,0,1,3,0,0,0,90,2018,10,21,0,0,0,0,80.75,1,0
1,0,0,0,0,0,0,3,2018,2,27,2,1,0,1,65.0,1,0
2,0,1,1,0,0,0,155,2018,7,18,1,0,0,0,112.0,0,1
1,0,1,3,0,0,0,0,2017,10,12,2,1,0,1,65.0,0,0
1,0,2,4,0,0,0,69,2017,7,12,1,0,0,0,68.0,1,1
2,0,2,0,0,0,0,179,2018,7,30,1,0,0,0,105.3,0,1
2,0,0,1,0,0,0,182,2018,7,28,1,0,0,0,96.3,2,1
3,0,1,0,0,0,1,36,2018,6,19,1,0,0,0,150.3,1,1
3,0,2,5,0,0,1,34,2018,8,23,1,0,0,0,163.64,1,0
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
1,0,2,0,0,0,0,75,2018,10,30,0,0,0,0,75.6,0,1
1,0,0,1,0,0,0,238,2018,9,13,1,0,0,0,80.0,0,1
2,2,0,1,1,0,0,103,2018,7,19,1,0,0,0,94.5,0,1
2,0,1,3,0,0,0,32,2017,10,19,0,0,0,0,105.0,0,0
2,0,1,3,0,0,0,120,2018,4,18,0,0,0,0,71.0,0,0
2,0,2,2,2,0,0,418,2018,9,26,1,0,0,0,107.0,0,1
2,0,2,3,0,0,0,19,2017,12,31,0,0,0,0,119.0,0,0
2,0,1,2,0,0,0,129,2018,5,13,0,0,0,0,80.75,1,0
2,0,1,1,0,0,0,44,2017,11,28,0,0,0,0,85.0,2,0
2,0,1,1,0,0,0,100,2018,5,16,0,0,0,0,80.75,0,1
2,0,1,2,0,0,1,52,2017,11,3,0,0,0,0,60.0,0,0
2,0,0,2,0,0,0,68,2017,9,4,0,0,0,0,48.0,0,1
2,0,0,3,0,0,0,73,2018,11,24,0,0,0,0,67.83,1,0
2,1,1,1,0,0,0,24,2018,9,10,1,0,0,0,142.33,2,0
2,0,0,1,2,0,1,1,2017,10,1,0,0,0,0,108.0,0,0
2,0,1,2,0,0,0,186,2018,4,22,1,0,0,0,80.0,0,1
2,0,0,3,0,0,1,84,2018,5,17,1,0,0,0,140.4,0,1
2,0,1,2,0,0,0,40,2017,10,26,0,0,0,0,94.5,0,0
1,0,1,0,0,1,0,7,2018,10,12,2,1,0,11,67.0,0,0
1,0,0,2,0,0,0,5,2017,12,9,0,0,0,0,62.0,0,0
2,0,2,1,0,0,0,99,2018,10,2,1,0,0,0,118.8,1,0
2,0,0,2,0,0,0,191,2018,6,3,0,0,0,0,132.0,0,1
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70.0,0,0
2,0,0,3,0,0,0,113,2018,7,21,1,0,0,0,105.3,1,1
2,0,1,3,0,0,0,99,2017,12,31,1,0,0,0,93.78,1,0
2,0,0,2,0,0,1,91,2018,5,13,1,0,0,0,159.3,0,0
2,0,0,1,0,0,0,54,2018,6,3,0,0,0,0,85.5,0,0
2,0,2,3,0,0,0,192,2018,8,26,1,0,0,0,94.5,0,1
2,0,1,3,0,0,0,92,2018,3,26,0,0,0,0,100.0,0,1
2,0,1,1,2,0,0,131,2018,10,15,0,0,0,0,94.5,1,1
2,0,2,5,1,0,0,127,2018,8,26,1,0,0,0,94.7,1,1
2,0,1,2,0,0,2,133,2018,3,11,0,0,0,0,75.0,1,0
2,0,2,5,0,0,1,92,2018,5,24,0,0,0,0,106.08,0,0
2,0,1,2,0,0,0,80,2018,12,5,0,0,0,0,75.0,1,0
2,0,0,1,0,0,0,72,2017,9,18,0,0,0,0,108.0,1,0
2,0,2,5,0,0,0,149,2018,7,12,1,0,0,0,99.45,0,0
2,0,0,2,0,0,0,188,2018,7,15,1,0,0,0,105.3,0,1
2,0,0,4,0,0,0,145,2018,5,3,1,0,0,0,99.45,1,0
2,0,0,1,2,0,0,21,2018,3,31,1,0,0,0,129.0,0,1
1,0,1,2,0,0,1,16,2018,3,8,2,0,0,0,76.0,0,0
2,0,1,0,0,0,0,263,2017,10,21,0,0,0,0,67.0,0,1
1,0,0,2,0,0,0,99,2017,10,19,2,0,0,0,80.0,0,1
2,0,0,3,2,0,0,21,2018,3,31,1,0,0,0,129.0,0,1
2,0,1,5,0,0,1,89,2018,5,5,1,0,0,0,132.6,0,1
2,0,2,5,0,0,0,183,2018,8,8,1,0,0,0,72.25,0,1
2,0,0,3,0,0,0,230,2018,9,6,1,0,0,0,96.3,1,0
1,0,2,2,0,0,0,7,2018,2,26,0,0,0,0,66.0,0,0
1,0,0,5,0,0,0,2,2018,2,17,4,0,0,0,0.0,1,0
2,0,1,3,0,0,1,2,2018,5,20,1,0,0,0,176.0,2,0
3,0,2,2,0,0,1,69,2018,7,10,1,0,0,0,139.5,2,0
2,0,1,4,0,0,0,114,2018,8,11,1,0,0,0,129.6,1,1
2,0,1,0,0,0,4,7,2018,9,25,1,0,0,0,215.0,1,1
2,0,0,1,0,0,0,56,2018,6,6,0,0,0,0,120.0,0,0
2,0,0,3,0,0,0,29,2018,10,16,0,0,0,0,85.0,0,0
2,2,1,1,0,0,3,39,2018,4,12,1,0,0,0,177.3,2,0
1,0,1,0,0,0,0,3,2018,6,3,0,0,0,0,95.0,0,0
2,0,2,4,2,0,0,292,2018,7,21,0,0,0,0,106.0,0,0
2,0,0,1,1,0,0,142,2018,8,9,1,0,0,0,94.5,1,0
1,0,0,3,0,0,0,6,2018,10,13,0,0,0,0,95.0,0,0
2,0,0,2,0,0,0,263,2018,10,21,1,0,0,0,110.0,0,1
2,0,1,2,0,0,0,89,2018,5,2,0,0,0,0,75.0,0,0
2,0,2,3,0,0,1,77,2018,8,14,1,0,0,0,149.4,2,0
2,0,0,2,0,0,0,122,2018,7,15,0,0,0,0,85.0,1,0
2,0,0,3,0,0,0,86,2017,9,9,2,0,0,0,75.0,0,0
2,0,2,2,0,0,0,193,2018,4,29,1,0,0,0,95.2,1,0
2,0,2,0,1,0,0,134,2018,6,26,1,0,0,0,85.5,0,1
2,0,2,0,0,0,1,69,2018,9,18,1,0,0,0,149.4,0,1
2,0,0,1,1,0,0,205,2018,10,8,1,0,0,0,98.1,0,1
2,0,1,2,0,0,0,152,2018,8,5,1,0,0,0,114.3,0,1
3,0,0,1,0,0,1,159,2018,10,13,1,0,0,0,151.2,2,1
2,0,0,2,2,0,0,256,2018,6,2,1,0,0,0,115.0,1,1
2,0,0,1,0,0,2,8,2017,12,31,1,0,0,0,127.0,1,0
1,0,0,3,0,0,0,19,2018,2,21,0,0,0,0,48.67,0,1
2,0,6,12,0,0,1,152,2018,6,20,1,0,0,0,146.2,0,0
