Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
M,298.2,308.7,1426,42.6,89,0,0,0,0,0,0
L,298.9,308.6,1887,21.7,147,0,0,0,0,0,0
L,300.8,311.2,1452,46.5,131,0,0,0,0,0,0
L,302.5,310.4,1527,38.8,198,0,0,0,0,0,0
M,300.2,309.3,1587,31.4,51,0,0,0,0,0,0
L,300.9,310.7,1412,57.5,16,0,0,0,0,0,0
M,303.9,313.2,1378,49.2,54,0,0,0,0,0,0
L,297.4,308.3,1339,45.3,63,0,0,0,0,0,0
M,301.0,309.9,1397,48.0,135,0,0,0,0,0,0
L,296.8,307.9,1453,42.0,147,0,0,0,0,0,0
L,300.6,310.7,1655,30.3,82,0,0,0,0,0,0
L,300.3,311.5,1466,46.2,87,0,0,0,0,0,0
M,301.0,309.7,1488,48.0,135,0,0,0,0,0,0
M,302.7,311.1,1841,21.6,2,0,0,0,0,0,0
L,298.1,308.4,2129,18.8,105,0,0,0,0,0,0
M,299.3,308.4,1635,33.7,130,0,0,0,0,0,0
L,302.3,310.7,1456,47.7,9,0,0,0,0,0,0
L,301.5,310.7,1494,37.9,170,0,0,0,0,0,0
L,302.7,310.5,1551,35.9,135,0,0,0,0,0,0
M,298.0,308.6,1511,44.4,174,0,0,0,0,0,0
L,301.2,310.7,1567,31.6,124,0,0,0,0,0,0
L,303.0,311.2,1735,25.7,194,0,0,0,0,0,0
L,298.2,308.3,1972,21.6,35,0,0,0,0,0,0
L,298.2,308.2,1436,42.2,61,0,0,0,0,0,0
L,297.3,308.2,1351,59.1,174,0,0,0,0,0,0
L,297.6,308.8,1555,36.7,68,0,0,0,0,0,0
L,300.8,311.4,1316,49.6,43,0,0,0,0,0,0
M,298.7,309.6,1749,28.9,139,0,0,0,0,0,0
L,298.0,308.7,1403,44.9,189,0,0,0,0,0,0
L,300.6,309.4,1430,39.6,103,0,0,0,0,0,0
L,301.9,310.7,1744,26.8,85,0,0,0,0,0,0
M,300.1,311.3,1670,40.2,130,0,0,0,0,0,0
L,301.4,310.8,1353,52.0,173,0,0,0,0,0,0
M,299.0,308.8,1418,47.6,204,0,0,0,0,0,0
L,299.3,308.5,1385,52.9,95,0,0,0,0,0,0
L,298.1,308.1,1493,45.3,63,0,0,0,0,0,0
L,298.3,308.6,1423,44.8,144,0,0,0,0,0,0
L,298.0,308.7,1626,35.0,210,0,0,0,0,0,0
M,298.3,308.9,1451,40.1,18,0,0,0,0,0,0
H,297.4,308.5,1692,27.1,156,0,0,0,0,0,0
L,298.6,309.5,1363,48.7,127,0,0,0,0,0,0
L,302.4,310.1,1465,45.5,7,1,0,0,0,0,0
L,297.5,308.4,1526,37.6,69,0,0,0,0,0,0
M,302.3,311.8,1470,41.0,124,0,0,0,0,0,0
L,300.1,309.1,1479,44.7,23,0,0,0,0,0,0
L,297.4,308.5,1608,38.2,64,0,0,0,0,0,0
L,299.1,308.5,1336,32.1,192,0,0,0,0,0,0
L,300.0,309.5,1260,61.0,147,0,0,0,0,0,0
L,297.1,307.9,1423,42.1,176,0,0,0,0,0,0
L,301.4,310.8,1495,31.4,175,0,0,0,0,0,0
L,301.4,311.1,1603,34.6,193,0,0,0,0,0,0
H,303.7,312.9,1532,38.7,189,0,0,0,0,0,0
L,300.4,310.3,1433,37.3,14,0,0,0,0,0,0
L,297.3,308.0,1408,45.5,165,0,0,0,0,0,0
M,300.9,310.7,1434,44.5,148,0,0,0,0,0,0
M,298.0,309.9,1452,45.2,55,0,0,0,0,0,0
L,298.2,308.0,1555,37.6,24,0,0,0,0,0,0
L,297.4,308.3,1372,45.5,207,1,0,0,0,1,0
L,302.4,311.8,1493,38.4,188,0,0,0,0,0,0
M,299.3,308.4,1710,27.6,53,0,0,0,0,0,0
L,301.3,310.5,1488,34.8,137,0,0,0,0,0,0
L,301.9,310.2,1644,34.2,39,0,0,0,0,0,0
L,299.2,308.8,1842,23.3,116,0,0,0,0,0,0
L,298.5,308.5,1414,56.7,141,0,0,0,0,0,0
L,297.2,307.9,1420,51.7,186,0,0,0,0,0,0
L,299.8,311.1,1471,37.3,0,0,0,0,0,0,0
L,298.7,308.5,1353,47.1,190,0,0,0,0,0,0
M,303.0,311.1,1559,37.3,9,0,0,0,0,0,0
L,303.8,312.9,1815,31.8,213,0,0,0,0,0,0
L,302.5,312.0,1456,43.8,99,0,0,0,0,0,0
L,300.8,311.7,1512,37.2,8,0,0,0,0,0,0
L,299.1,308.6,1390,42.1,106,0,0,0,0,0,0
L,298.9,308.5,1566,37.7,136,0,0,0,0,0,0
L,300.6,310.6,1372,52.2,96,0,0,0,0,0,0
L,297.3,308.1,1384,57.3,202,0,0,0,0,0,0
L,300.5,310.3,1454,52.2,9,0,0,0,0,0,0
L,298.1,307.7,1607,33.6,17,0,0,0,0,0,0
L,297.4,308.6,1680,39.8,9,0,0,0,0,0,0
L,299.2,308.5,1447,46.5,196,0,0,0,0,0,0
M,300.8,311.0,1640,37.6,118,0,0,0,0,0,0
H,298.0,309.2,1589,37.9,89,0,0,0,0,0,0
L,298.8,309.8,1580,36.6,146,0,0,0,0,0,0
H,296.5,307.7,1471,48.1,184,0,0,0,0,0,0
L,301.5,310.5,1364,48.1,125,0,0,0,0,0,0
M,298.3,308.5,1629,32.7,170,0,0,0,0,0,0
H,303.3,311.8,1492,42.5,202,0,0,0,0,0,0
L,301.4,311.1,1548,30.9,111,0,0,0,0,0,0
L,302.0,310.7,1453,47.7,92,0,0,0,0,0,0
L,303.7,312.7,1642,31.5,48,0,0,0,0,0,0
M,299.1,310.3,1432,47.5,81,0,0,0,0,0,0
L,296.2,307.1,1433,48.3,186,0,0,0,0,0,0
L,297.4,308.4,1525,28.8,62,0,0,0,0,0,0
L,301.9,310.9,1339,48.0,124,0,0,0,0,0,0
L,298.7,308.5,1475,42.5,46,0,0,0,0,0,0
H,299.1,308.5,1446,45.5,171,0,0,0,0,0,0
L,298.9,307.4,1602,33.3,157,0,0,0,0,0,0
L,299.6,311.1,1748,27.5,148,0,0,0,0,0,0
H,298.0,307.8,1718,25.8,19,0,0,0,0,0,0
L,299.4,310.8,1614,32.3,156,0,0,0,0,0,0
L,302.0,310.9,1675,29.9,212,0,0,0,0,0,0
L,302.4,311.8,1471,45.6,140,0,0,0,0,0,0
L,298.2,308.8,1698,28.1,171,0,0,0,0,0,0
M,297.4,308.0,1499,34.6,181,0,0,0,0,0,0
L,301.3,310.7,1542,46.0,119,0,0,0,0,0,0
L,301.8,311.1,1495,37.2,153,0,0,0,0,0,0
L,298.1,309.0,1553,34.9,150,0,0,0,0,0,0
L,298.9,310.4,1546,32.4,159,0,0,0,0,0,0
L,300.8,310.6,1452,43.2,96,0,0,0,0,0,0
M,297.8,307.8,1412,45.3,17,0,0,0,0,0,0
L,298.0,308.7,1610,32.3,12,0,0,0,0,0,0
L,297.7,309.2,1617,34.1,2,0,0,0,0,0,0
L,297.5,308.8,1530,36.1,157,0,0,0,0,0,0
L,299.1,308.9,1362,49.6,108,0,0,0,0,0,0
L,298.4,309.1,1641,33.3,170,0,0,0,0,0,0
L,300.5,311.9,1558,39.7,54,0,0,0,0,0,0
M,297.4,308.6,1496,45.9,59,0,0,0,0,0,0
M,297.7,308.9,1434,43.4,156,0,0,0,0,0,0
M,302.0,310.1,1455,39.7,5,0,0,0,0,0,0
M,300.3,309.5,1510,44.5,32,0,0,0,0,0,0
L,298.6,309.0,1523,42.5,15,0,0,0,0,0,0
M,302.2,310.9,1525,44.2,57,0,0,0,0,0,0
L,299.1,310.6,1551,38.8,88,0,0,0,0,0,0
L,297.0,308.3,1373,46.4,137,0,0,0,0,0,0
L,296.8,307.5,1528,43.8,2,0,0,0,0,0,0
L,300.0,309.2,1662,34.7,35,0,0,0,0,0,0
L,300.5,310.7,1612,34.1,125,0,0,0,0,0,0
L,295.6,306.2,1263,61.8,23,0,0,0,0,0,0
L,302.3,311.7,1367,49.8,184,0,0,0,0,0,0
L,300.1,309.4,1402,45.9,41,0,0,0,0,0,0
M,301.6,310.6,1350,51.6,40,0,0,0,0,0,0
L,295.6,306.1,1646,35.2,9,0,0,0,0,0,0
M,302.4,311.8,1557,34.1,185,0,0,0,0,0,0
L,299.0,310.1,1916,23.3,49,0,0,0,0,0,0
L,297.3,308.3,1497,47.5,27,0,0,0,0,0,0
L,303.3,312.4,1635,33.4,102,0,0,0,0,0,0
L,302.8,312.1,1492,42.5,4,0,0,0,0,0,0
L,300.3,311.1,1528,37.1,160,0,0,0,0,0,0
L,298.9,310.6,1486,38.1,7,0,0,0,0,0,0
L,302.1,310.0,1754,24.4,184,0,0,0,0,0,0
L,301.2,310.7,1555,41.2,101,0,0,0,0,0,0
L,297.6,308.4,1571,33.4,195,0,0,0,0,0,0
H,300.8,311.3,1662,28.9,183,0,0,0,0,0,0
L,299.2,308.9,1715,27.9,195,0,0,0,0,0,0
L,299.8,310.2,1487,42.8,33,0,0,0,0,0,0
L,300.1,309.2,1349,58.1,77,0,0,0,0,0,0
L,298.6,308.4,1662,30.4,0,0,0,0,0,0,0
H,300.3,311.4,1540,38.0,33,0,0,0,0,0,0
L,300.1,310.0,1409,53.6,148,0,0,0,0,0,0
H,298.3,308.0,1824,24.4,49,0,0,0,0,0,0
L,300.7,309.9,1606,29.1,114,0,0,0,0,0,0
M,297.6,308.5,1466,46.4,86,0,0,0,0,0,0
L,297.1,308.4,1304,53.5,2,0,0,0,0,0,0
L,300.9,310.8,1589,29.1,139,0,0,0,0,0,0
M,299.5,310.1,1369,61.1,67,0,0,0,0,0,0
L,301.5,310.9,1891,23.2,7,0,0,0,0,0,0
M,300.5,310.0,1492,37.0,181,0,0,0,0,0,0
L,300.0,309.5,1470,40.6,79,0,0,0,0,0,0
H,297.6,309.6,1666,30.1,2,0,0,0,0,0,0
L,300.0,309.0,1403,45.7,9,0,0,0,0,0,0
L,300.9,310.9,1477,39.4,100,0,0,0,0,0,0
L,300.8,310.7,1461,42.8,0,0,0,0,0,0,0
L,301.3,310.8,1477,44.3,13,0,0,0,0,0,0
L,300.5,311.9,1370,52.6,74,0,0,0,0,0,0
M,301.8,311.5,1416,49.0,166,0,0,0,0,0,0
H,300.9,310.5,1512,41.2,25,0,0,0,0,0,0
L,301.2,310.4,1448,49.9,124,0,0,0,0,0,0
L,300.8,310.7,1564,36.2,31,0,0,0,0,0,0
M,302.2,311.2,1268,61.9,2,0,0,0,0,0,0
L,301.3,311.0,1541,36.8,64,0,0,0,0,0,0
M,298.1,308.7,1441,38.9,9,0,0,0,0,0,0
H,297.4,308.6,1431,42.0,98,0,0,0,0,0,0
L,300.3,310.3,1538,37.0,206,1,1,0,0,0,0
M,300.8,309.9,1450,43.7,0,0,0,0,0,0,0
H,299.1,310.1,1413,41.3,149,0,0,0,0,0,0
L,301.6,310.1,1326,48.3,39,1,0,1,0,0,0
L,299.4,309.0,1772,24.3,139,0,0,0,0,0,0
L,300.1,311.3,1487,41.0,126,0,0,0,0,0,0
L,298.7,310.1,1501,43.0,76,0,0,0,0,0,0
L,298.1,308.1,1744,24.8,71,0,0,0,0,0,0
L,297.4,308.3,1495,42.4,2,0,0,0,0,0,0
L,299.8,309.5,1555,35.8,23,0,0,0,0,0,0
L,299.8,309.0,1575,41.2,95,0,0,0,0,0,0
L,298.2,308.4,1408,42.7,0,0,0,0,0,0,0
L,301.0,311.1,1452,42.8,199,0,0,0,0,0,0
L,297.3,308.1,1566,35.7,154,0,0,0,0,0,0
M,300.6,311.7,1701,28.2,44,0,0,0,0,0,0
M,297.3,308.2,1546,42.9,30,0,0,0,0,0,0
L,302.2,312.0,1746,41.1,13,0,0,0,0,0,0
L,298.3,309.1,1537,38.5,141,0,0,0,0,0,0
L,300.5,311.9,1340,49.9,179,0,0,0,0,0,0
L,300.6,310.4,1657,32.1,179,0,0,0,0,0,0
L,298.3,309.9,1601,33.3,59,0,0,0,0,0,0
L,297.7,307.9,1693,29.1,88,0,0,0,0,0,0
L,297.0,308.4,1519,48.4,137,0,0,0,0,0,0
L,300.0,309.6,1438,44.1,121,0,0,0,0,0,0
L,296.3,307.1,1573,33.0,168,0,0,0,0,0,0
M,296.8,307.5,1782,25.8,135,0,0,0,0,0,0
L,298.0,307.5,1622,35.2,31,0,0,0,0,0,0
L,299.2,308.3,1559,37.9,28,0,0,0,0,0,0
L,299.4,308.8,1749,27.8,164,0,0,0,0,0,0
M,302.6,312.0,1674,32.2,70,0,0,0,0,0,0
L,300.8,310.8,1650,45.1,51,0,0,0,0,0,0
M,299.1,310.1,1367,50.1,5,0,0,0,0,0,0
L,298.9,310.0,1587,37.0,145,0,0,0,0,0,0
L,299.7,309.0,1362,56.8,151,0,0,0,0,0,0
L,297.6,308.6,1456,42.1,150,0,0,0,0,0,0
L,302.4,310.6,1392,50.8,157,0,0,0,0,0,0
M,301.1,310.6,1507,41.2,197,0,0,0,0,0,0
L,299.2,308.5,1543,37.5,11,0,0,0,0,0,0
L,301.5,310.6,1555,32.6,117,0,0,0,0,0,0
L,298.0,307.7,1492,45.0,202,0,0,0,0,0,0
M,299.8,309.2,1499,40.4,204,0,0,0,0,0,0
M,301.2,310.7,1594,32.2,57,0,0,0,0,0,0
L,300.4,311.2,1486,41.2,20,0,0,0,0,0,0
L,301.3,310.3,1460,45.9,61,0,0,0,0,0,0
M,301.8,310.8,1470,41.4,150,0,0,0,0,0,0
L,298.0,309.1,1452,44.2,87,0,0,0,0,0,0
L,300.3,311.6,1759,48.3,34,0,0,0,0,0,0
L,300.4,311.8,1446,44.2,14,0,0,0,0,0,0
M,302.6,311.6,1744,32.2,182,0,0,0,0,0,0
H,297.6,309.6,1706,28.8,59,0,0,0,0,0,0
L,302.7,312.4,1423,44.6,47,0,0,0,0,0,0
L,298.8,310.1,1343,54.9,20,0,0,0,0,0,0
L,300.6,310.3,2514,13.4,72,0,0,0,0,0,0
H,298.7,309.6,1432,47.5,108,0,0,0,0,0,0
L,301.1,310.0,1513,51.0,17,0,0,0,0,0,0
L,296.8,308.0,1436,40.4,217,0,0,0,0,0,0
M,298.8,308.6,1420,41.6,96,0,0,0,0,0,0
H,301.6,310.6,1373,48.5,85,0,0,0,0,0,0
H,298.2,308.0,1510,39.0,177,0,0,0,0,0,0
L,297.3,308.8,1469,37.7,201,0,0,0,0,0,0
L,300.6,311.6,1353,49.7,203,0,0,0,0,0,0
M,301.9,311.0,1299,60.4,124,0,0,0,0,0,0
M,297.3,308.1,1566,35.7,156,0,0,0,0,0,0
L,298.7,309.9,1515,41.8,130,0,0,0,0,0,0
L,300.5,311.4,1492,41.9,13,0,0,0,0,0,0
L,301.0,310.9,1554,40.3,166,0,0,0,0,0,0
L,302.7,312.1,1547,32.1,20,0,0,0,0,0,0
M,301.0,311.5,1505,39.5,165,0,0,0,0,0,0
M,301.9,310.7,1615,35.5,0,0,0,0,0,0,0
L,301.2,311.6,1509,41.7,24,0,0,0,0,0,0
L,298.5,309.5,1394,49.7,160,0,0,0,0,0,0
L,300.1,311.4,1439,36.2,191,0,0,0,0,0,0
L,300.0,309.3,1419,47.5,5,0,0,0,0,0,0
L,298.1,308.4,1449,46.8,171,0,0,0,0,0,0
L,297.3,307.9,1797,24.4,80,0,0,0,0,0,0
L,298.4,308.7,1339,48.1,99,0,0,0,0,0,0
H,296.6,307.3,1623,30.0,158,0,0,0,0,0,0
L,297.3,308.4,1543,33.3,29,0,0,0,0,0,0
M,299.0,310.3,1427,46.6,66,0,0,0,0,0,0
L,300.5,311.4,1450,47.0,53,0,0,0,0,0,0
L,302.3,310.6,1459,49.7,93,0,0,0,0,0,0
L,297.5,308.5,1606,31.1,74,0,0,0,0,0,0
L,297.9,309.7,1700,27.3,27,0,0,0,0,0,0
M,301.7,310.6,1751,28.8,106,0,0,0,0,0,0
L,300.0,311.4,1481,47.9,64,0,0,0,0,0,0
L,300.1,311.4,1674,29.5,153,0,0,0,0,0,0
M,300.6,310.3,1645,31.9,168,0,0,0,0,0,0
L,300.7,310.1,1351,52.3,7,0,0,0,0,0,0
L,297.9,309.0,1502,38.8,30,0,0,0,0,0,0
L,303.2,312.6,1544,57.0,144,0,0,0,0,0,0
M,298.8,308.2,1535,38.6,14,0,0,0,0,0,0
L,297.6,308.6,1483,38.2,105,0,0,0,0,0,0
M,300.9,312.0,1375,56.1,101,0,0,0,0,0,0
L,297.3,308.6,1468,49.8,12,0,0,0,0,0,0
H,296.7,307.9,1656,30.8,181,0,0,0,0,0,0
L,301.3,310.6,1542,40.2,79,0,0,0,0,0,0
M,303.1,312.3,1895,23.5,129,0,0,0,0,0,0
L,298.4,309.1,1535,32.9,140,0,0,0,0,0,0
L,299.3,311.1,1591,37.7,5,0,0,0,0,0,0
L,302.0,310.9,1559,34.2,159,0,0,0,0,0,0
L,300.3,311.4,1531,42.9,30,0,0,0,0,0,0
L,300.5,311.9,1546,39.4,173,0,0,0,0,0,0
M,297.3,308.1,1475,46.6,206,0,0,0,0,0,0
L,298.4,307.9,1384,41.2,23,0,0,0,0,0,0
L,300.7,310.8,1480,40.6,104,0,0,0,0,0,0
M,300.6,309.5,1530,40.2,2,0,0,0,0,0,0
L,298.2,307.7,1388,48.3,100,0,0,0,0,0,0
M,304.2,313.4,1431,49.1,94,0,0,0,0,0,0
L,300.3,310.3,1475,43.1,190,0,0,0,0,0,0
M,302.2,311.3,1403,47.1,127,0,0,0,0,0,0
L,301.7,311.0,1466,45.3,142,0,0,0,0,0,0
M,297.2,308.0,1459,31.1,191,0,0,0,0,0,0
L,303.4,312.7,1534,35.5,146,0,0,0,0,0,0
L,300.2,310.3,1481,39.5,42,0,0,0,0,0,0
M,300.2,311.6,1415,36.0,82,0,0,0,0,0,0
L,297.0,307.8,1496,39.6,59,0,0,0,0,0,0
L,297.5,308.5,1437,40.2,29,0,0,0,0,0,0
M,301.5,310.6,1704,30.7,67,0,0,0,0,0,0
L,300.5,309.7,1576,42.1,168,0,0,0,0,0,0
L,301.5,310.4,1361,59.3,186,0,0,0,0,0,0
M,299.3,309.1,1376,41.3,49,0,0,0,0,0,0
L,300.8,310.7,1739,59.1,26,0,0,0,0,0,0
L,301.5,310.4,1691,28.4,0,0,0,0,0,0,0
L,299.2,310.4,1458,38.4,91,0,0,0,0,0,0
L,297.9,309.9,1526,37.9,29,0,0,0,0,0,0
M,298.0,309.1,1459,43.9,165,0,0,0,0,0,0
L,300.6,310.5,1946,19.7,98,0,0,0,0,0,0
M,297.4,308.5,1616,29.6,188,0,0,0,0,0,0
H,302.1,310.1,1447,35.8,164,0,0,0,0,0,0
L,298.9,308.9,1445,43.4,197,0,0,0,0,0,0
L,298.9,308.9,1445,45.8,125,0,0,0,0,0,0
H,300.8,311.2,1456,45.6,0,0,0,0,0,0,0
L,302.0,310.6,1394,50.0,84,0,0,0,0,0,0
L,300.3,311.8,1547,39.7,181,0,0,0,0,0,0
H,299.1,309.0,1557,31.5,88,0,0,0,0,0,0
L,302.0,310.8,1439,43.2,141,0,0,0,0,0,0
M,297.1,307.8,1656,27.6,137,0,0,0,0,0,0
M,298.0,309.2,1761,41.7,35,0,0,0,0,0,0
L,301.7,311.2,1606,36.7,130,0,0,0,0,0,0
L,297.6,308.6,1529,41.1,59,0,0,0,0,0,0
L,298.5,309.6,1544,34.7,97,0,0,0,0,0,0
M,303.1,312.6,1737,26.8,137,0,0,0,0,0,0
M,299.6,310.8,1479,50.4,98,0,0,0,0,0,0
L,298.6,309.8,1275,71.6,218,1,0,0,1,0,0
L,299.8,309.5,1495,39.6,0,0,0,0,0,0,0
L,298.9,309.8,1753,30.0,73,0,0,0,0,0,0
L,297.1,308.2,1491,46.5,188,0,0,0,0,0,0
L,300.6,310.6,1540,36.5,83,0,0,0,0,0,0
L,297.5,309.1,1648,35.1,213,0,0,0,0,0,0
L,300.3,310.3,1492,47.3,127,0,0,0,0,0,0
L,297.6,308.3,1484,43.3,143,0,0,0,0,0,0
L,297.9,308.9,1544,41.9,124,0,0,0,0,0,0
L,301.6,310.6,1472,44.3,87,0,0,0,0,0,0
L,300.6,309.9,1480,52.9,153,0,0,0,0,0,0
L,298.0,307.7,1514,41.6,109,0,0,0,0,0,0
H,297.5,308.6,1476,39.0,147,0,0,0,0,0,0
M,299.8,311.3,1525,41.2,105,0,0,0,0,0,0
L,300.3,310.3,1416,42.4,48,0,0,0,0,0,0
L,296.8,307.6,1434,48.3,173,0,0,0,0,0,0
M,297.4,308.9,1573,33.9,134,0,0,0,0,0,0
H,302.6,312.1,1499,35.0,215,0,0,0,0,0,0
M,299.3,308.5,1447,43.0,5,0,0,0,0,0,0
L,299.0,310.3,1496,42.9,221,0,0,0,0,0,0
M,301.8,310.9,1353,44.6,142,0,0,0,0,0,0
M,299.8,311.2,1352,57.1,150,0,0,0,0,0,0
M,302.2,310.7,1349,48.9,40,1,0,1,0,0,0
H,303.8,312.5,1436,44.5,195,0,0,0,0,0,0
L,302.3,311.8,1981,21.8,36,0,0,0,0,0,0
H,300.6,309.8,1430,36.2,166,0,0,0,0,0,0
L,297.8,307.7,1581,31.0,31,0,0,0,0,0,0
L,296.6,307.4,1530,42.7,70,0,0,0,0,0,0
L,301.1,312.3,1544,37.5,192,0,0,0,0,0,0
L,301.4,311.0,1670,29.9,114,0,0,0,0,0,0
L,300.4,311.8,1479,42.4,168,0,0,0,0,0,0
L,298.3,307.8,1515,44.2,104,0,0,0,0,0,0
M,303.5,312.4,1792,28.1,96,0,0,0,0,0,0
L,302.3,311.5,1450,47.3,2,0,0,0,0,0,0
L,302.9,312.5,1550,32.1,85,0,0,0,0,0,0
L,299.2,310.8,1549,36.2,209,0,0,0,0,0,0
L,298.7,310.2,1692,28.0,24,0,0,0,0,0,0
H,297.7,308.9,1479,40.9,9,0,0,0,0,0,0
L,301.5,310.6,1435,50.2,198,0,0,0,0,0,0
M,302.3,310.9,1497,32.3,66,0,0,0,0,0,0
L,302.5,312.2,1574,38.7,166,0,0,0,0,0,0
L,300.5,312.0,1491,43.1,115,0,0,0,0,0,0
M,297.6,309.5,1664,29.9,42,0,0,0,0,0,0
L,297.4,308.4,1615,33.7,53,0,0,0,0,0,0
M,302.3,311.0,1431,43.2,210,0,0,0,0,0,0
L,299.1,309.4,1565,43.4,68,0,0,0,0,0,0
L,297.2,308.1,2194,17.8,204,0,0,0,0,0,0
L,300.5,311.8,1450,40.8,98,0,0,0,0,0,0
L,298.2,307.8,1387,31.4,48,0,0,0,0,0,0
L,300.4,311.2,1593,35.7,173,0,0,0,0,0,0
L,300.6,309.6,1523,30.7,87,0,0,0,0,0,0
L,297.2,308.7,1652,32.1,52,0,0,0,0,0,0
L,298.1,307.9,1425,49.3,57,0,0,0,0,0,0
L,301.9,310.9,1546,48.5,29,0,0,0,0,0,0
H,298.9,309.6,1791,28.5,209,0,0,0,0,0,0
L,296.4,307.2,1338,56.6,48,0,0,0,0,0,0
L,297.0,307.9,1435,39.2,127,0,0,0,0,0,0
L,301.1,309.6,1501,35.1,156,0,0,0,0,0,0
L,301.5,310.7,1475,41.4,192,0,0,0,0,0,0
L,299.0,309.4,1567,25.7,51,0,0,0,0,0,0
L,298.9,308.7,1531,41.2,110,0,0,0,0,0,0
L,300.6,311.7,1413,41.6,163,0,0,0,0,0,0
L,296.7,308.0,1583,41.7,150,0,0,0,0,0,0
M,301.6,310.9,1610,30.0,5,0,0,0,0,0,0
L,298.1,309.3,1556,38.5,118,0,0,0,0,0,0
M,297.0,307.6,1873,24.6,119,0,0,0,0,0,0
L,300.7,310.8,1475,42.8,19,0,0,0,0,0,0
L,298.6,309.4,1563,34.5,190,0,0,0,0,0,0
L,302.2,310.9,1438,41.4,66,0,0,0,0,0,0
L,297.4,308.5,1588,36.6,207,0,0,0,0,0,0
L,300.6,310.5,1286,60.4,57,0,0,0,0,0,0
L,298.5,308.6,1589,32.4,33,0,0,0,0,0,0
L,299.6,310.8,1400,30.4,192,0,0,0,0,0,0
L,301.4,311.0,1554,34.7,7,0,0,0,0,0,0
L,297.7,308.2,1489,42.5,181,0,0,0,0,0,0
L,302.3,311.6,1544,30.8,0,0,0,0,0,0,0
L,296.7,307.8,1463,38.6,238,0,0,0,0,0,0
L,300.4,311.1,1401,53.6,11,0,0,0,0,0,0
L,303.5,312.9,1539,36.3,135,0,0,0,0,0,0
H,297.5,308.3,1674,30.0,188,0,0,0,0,0,0
H,303.1,312.6,1422,52.8,66,0,0,0,0,0,0
L,298.1,309.9,1635,30.4,58,0,0,0,0,0,0
L,298.1,308.8,1373,42.2,157,0,0,0,0,0,0
L,298.9,310.0,1550,39.2,96,0,0,0,0,0,0
L,299.1,308.9,1706,27.5,33,0,0,0,0,0,0
L,300.2,309.8,1523,39.6,39,0,0,0,0,0,0
L,298.4,309.5,1636,29.0,43,0,0,0,0,0,0
L,298.8,309.8,1429,47.6,157,0,0,0,0,0,0
L,297.4,308.5,1383,46.6,47,0,0,0,0,0,0
L,298.9,308.7,1495,35.6,73,0,0,0,0,0,0
L,302.0,310.5,1304,56.2,124,0,0,0,0,0,0
L,301.6,310.4,1329,49.4,0,0,0,0,0,0,0
M,302.9,312.4,1430,55.6,156,0,0,0,0,0,0
L,302.5,312.2,1443,44.7,104,0,0,0,0,0,0
L,298.2,309.0,1521,37.2,148,0,0,0,0,0,0
L,299.0,310.3,1493,42.4,93,0,0,0,0,0,0
L,298.1,307.8,1352,57.4,119,0,0,0,0,0,0
H,301.2,310.9,1598,36.1,71,0,0,0,0,0,0
M,303.9,312.9,1430,40.2,68,0,0,0,0,0,0
L,299.7,309.6,1578,36.6,144,0,0,0,0,0,0
M,304.1,313.2,1464,44.1,90,0,0,0,0,0,0
L,301.1,311.7,1501,41.0,152,0,0,0,0,0,0
L,300.4,310.8,1521,37.5,142,0,0,0,0,0,0
L,300.7,309.5,1508,42.0,17,0,0,0,0,0,0
M,302.6,311.0,1437,48.1,25,0,0,0,0,0,0
L,300.8,311.2,1570,36.0,80,0,0,0,0,0,0
M,303.6,312.0,1507,38.7,81,0,0,0,0,0,0
M,304.1,313.5,1397,52.3,86,0,0,0,0,0,0
H,299.2,308.6,1623,33.3,49,0,0,0,0,0,0
L,303.7,312.6,1349,51.0,105,0,0,0,0,0,0
L,301.9,310.3,1465,42.4,128,0,0,0,0,0,0
L,300.3,311.8,1658,31.4,178,0,0,0,0,0,0
L,298.7,309.7,1667,29.2,125,0,0,0,0,0,0
L,298.5,309.7,1546,38.1,146,0,0,0,0,0,0
M,302.4,311.8,1644,43.4,166,0,0,0,0,0,0
L,298.1,307.7,1509,40.0,5,0,0,0,0,0,0
L,300.4,309.6,1744,28.6,119,0,0,0,0,0,0
H,298.4,309.8,1435,45.7,171,0,0,0,0,0,0
L,298.4,308.5,1304,45.0,158,0,0,0,0,0,0
M,298.2,308.9,1462,47.3,147,0,0,0,0,0,0
M,303.6,313.0,1397,45.0,54,0,0,0,0,0,0
L,300.7,312.3,1608,35.6,56,0,0,0,0,0,0
H,301.8,311.1,1601,35.7,32,0,0,0,0,0,0
L,300.7,310.0,1671,28.8,85,0,0,0,0,0,0
M,298.3,309.5,1530,49.4,155,0,0,0,0,0,0
M,301.7,310.1,1466,42.7,61,0,0,0,0,0,0
L,300.7,310.5,1453,46.0,192,0,0,0,0,0,0
M,300.2,311.6,1405,51.0,68,0,0,0,0,0,0
M,297.3,308.1,1450,44.7,125,0,0,0,0,0,0
L,301.7,310.6,1966,22.0,68,0,0,0,0,0,0
L,302.3,310.1,1769,24.2,56,0,0,0,0,0,0
M,300.8,311.1,1492,40.2,181,0,0,0,0,0,0
L,299.1,310.5,1452,47.7,87,0,0,0,0,0,0
L,298.9,310.2,1372,48.0,173,0,0,0,0,0,0
L,300.2,310.5,1470,40.8,35,0,0,0,0,0,0
