loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
9.0,2.0,1.0,2.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,7,0,0,0,10.0,6.0,13.0,8.0,3.0,0
13.0,2.0,1.0,2.0,22.0,83.76,0.12,8.1,9.76,628.21,0.03,34.9,7,1,2,0,9.0,5.0,13.0,9.0,3.0,0
10.0,2.0,1.0,2.0,35.0,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,7,0,1,0,11.0,10.0,21.0,14.0,3.0,0
26.0,4.0,1.0,3.0,53.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,15,3,4,0,9.0,10.0,34.0,19.0,7.0,1
32.0,6.0,1.0,4.0,70.0,332.84,0.08,12.54,25.62,4550.64,0.11,252.81,22,1,6,0,13.0,17.0,34.0,36.0,11.0,0
55.0,12.0,3.0,9.0,185.0,1099.81,0.04,25.5,42.86,33387.76,0.37,1854.88,54,0,1,2,19.0,27.0,110.0,75.0,23.0,0
19.0,1.0,1.0,1.0,42.0,184.48,0.1,9.75,17.55,1720.62,0.06,95.37,9,0,5,0,12.0,10.0,24.0,18.0,1.0,0
48.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
9.0,2.0,1.0,2.0,34.0,149.34,0.11,9.29,15.25,1442.08,0.05,80.12,7,0,0,0,13.0,7.0,23.0,11.0,3.0,0
8.0,1.0,1.0,1.0,15.0,51.89,0.33,3.0,17.79,151.35,0.02,8.41,4,1,2,0,6.0,5.0,8.0,5.0,1.0,0
18.0,2.0,1.0,1.0,33.0,125.64,0.12,8.57,15.56,1045.91,0.04,58.11,9,4,3,0,8.0,7.0,19.0,14.0,3.0,0
7.0,2.0,1.0,1.0,21.0,69.76,0.1,10.0,7.47,718.87,0.02,39.94,5,0,0,0,7.0,3.0,10.0,8.0,3.0,0
29.0,4.0,1.0,3.0,120.0,605.33,0.06,16.1,37.73,8612.86,0.2,478.49,24,0,3,0,13.0,21.0,71.0,49.0,7.0,0
11.0,1.0,1.0,1.0,50.0,208.5,0.11,8.5,24.27,1737.05,0.07,96.5,6,0,3,0,11.0,11.0,33.0,17.0,1.0,1
9.0,2.0,1.0,2.0,30.0,121.11,0.16,6.43,17.85,849.57,0.04,47.2,6,0,1,0,8.0,7.0,17.0,13.0,3.0,0
43.0,13.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
11.0,3.0,1.0,1.0,30.0,125.1,0.09,11.14,11.72,1479.06,0.04,82.17,8,0,1,0,12.0,7.0,17.0,13.0,5.0,0
24.0,3.0,1.0,3.0,75.0,371.56,0.08,12.76,30.76,4423.76,0.12,245.76,18,0,4,0,14.0,17.0,47.0,28.0,5.0,1
13.0,3.0,1.0,2.0,35.0,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,10,0,1,0,8.0,9.0,20.0,15.0,5.0,1
11.0,3.0,1.0,2.0,20.0,74.01,0.16,6.4,11.56,437.57,0.02,24.31,7,0,2,0,8.0,5.0,11.0,8.0,5.0,0
21.0,5.0,1.0,4.0,95.0,466.76,0.05,19.64,21.92,9480.28,0.16,526.24,18,0,1,0,16.0,14.0,52.0,39.0,9.0,0
30.0,7.0,5.0,1.0,144.0,786.16,0.03,30.0,24.14,23781.11,0.26,1321.06,24,0,4,0,18.0,18.0,84.0,60.0,13.0,0
17.0,2.0,1.0,2.0,39.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,12,3,2,0,8.0,9.0,21.0,13.0,3.0,1
18.0,4.0,4.0,4.0,81.0,376.04,0.08,12.13,24.53,3608.69,0.13,200.48,14,0,3,0,14.0,15.0,41.0,30.0,7.0,0
10.0,3.0,3.0,2.0,34.0,151.24,0.1,10.2,13.88,1479.06,0.05,82.17,6,0,2,0,13.0,8.0,21.0,13.0,5.0,0
58.0,11.0,7.0,7.0,109.0,559.09,0.04,25.94,23.2,15860.19,0.19,881.12,44,0,5,2,20.0,17.0,63.0,46.0,21.0,1
24.0,5.0,5.0,4.0,62.0,310.0,0.09,11.85,28.32,4504.44,0.1,250.25,17,0,4,0,16.0,17.0,37.0,25.0,9.0,0
472.0,24.0,6.0,22.0,2077.0,15690.88,0.01,83.56,224.01,651126.96,5.23,36173.72,325,9,83,0,23.0,165.0,1072.0,1005.0,47.0,1
35.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0
17.0,3.0,1.0,2.0,52.0,236.35,0.1,10.4,22.88,2309.16,0.08,128.22,12,0,2,0,11.0,10.0,33.0,19.0,5.0,0
61.0,7.0,1.0,7.0,172.0,959.71,0.09,10.88,88.18,11876.51,0.32,659.81,36,4,7,1,11.0,43.0,88.0,78.0,13.0,0
24.0,2.0,1.0,2.0,62.0,304.31,0.1,9.9,29.3,2822.18,0.1,156.79,15,2,4,0,11.0,15.0,35.0,27.0,3.0,0
28.0,2.0,1.0,2.0,60.0,294.41,0.11,9.17,31.53,2732.61,0.1,151.81,22,0,4,0,11.0,12.0,42.0,22.0,3.0,0
6.0,1.0,1.0,1.0,15.0,53.77,0.24,4.08,11.7,139.48,0.02,7.75,3,0,1,0,5.0,4.0,8.0,7.0,1.0,0
19.0,2.0,1.0,2.0,54.0,240.81,0.08,12.0,20.07,2889.71,0.08,160.54,14,0,1,0,8.0,7.0,34.0,24.0,3.0,0
28.0,7.0,1.0,2.0,90.0,423.04,0.05,19.56,21.69,8249.27,0.14,458.29,17,1,2,0,16.0,18.0,51.0,39.0,13.0,0
24.0,2.0,1.0,2.0,58.0,242.9,0.13,7.86,29.12,1612.47,0.08,89.58,16,3,3,0,7.0,7.0,38.0,20.0,3.0,0
11.0,3.0,1.0,2.0,29.0,125.34,0.12,8.25,16.11,1034.02,0.04,57.45,7,0,0,0,12.0,8.0,18.0,11.0,5.0,0
24.0,7.0,4.0,3.0,59.0,241.58,0.04,26.92,10.54,6086.45,0.08,338.14,16,0,4,0,13.0,6.0,40.0,17.0,13.0,1
67.0,13.0,6.0,8.0,235.0,1392.68,0.03,37.26,37.68,58031.57,0.46,3223.98,51,8,5,0,24.0,29.0,130.0,105.0,25.0,0
81.0,17.0,3.0,15.0,274.0,1370.77,0.03,33.67,42.86,53725.81,0.46,2984.77,74,0,7,0,21.0,33.0,156.0,102.0,33.0,0
43.0,5.0,3.0,5.0,172.0,865.67,0.05,20.31,41.33,19230.61,0.29,1068.37,34,0,6,0,14.0,24.0,94.0,68.0,9.0,0
65.0,12.0,4.0,7.0,183.0,973.91,0.03,29.86,33.79,28074.1,0.33,1559.67,55,0,8,0,17.0,23.0,102.0,82.0,23.0,0
29.0,5.0,1.0,4.0,93.0,469.13,0.07,14.37,32.65,6740.64,0.16,374.48,25,1,1,0,14.0,19.0,54.0,39.0,9.0,0
28.0,13.0,9.0,13.0,110.0,510.82,0.06,18.0,28.38,9194.84,0.17,510.82,23,0,3,0,12.0,13.0,71.0,39.0,25.0,0
256.0,35.0,25.0,23.0,634.0,3810.75,0.01,67.59,54.33,302786.31,1.27,16821.5,139,60,33,0,29.0,44.0,427.0,271.0,69.0,1
42.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
129.0,25.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0,1
22.0,2.0,1.0,2.0,56.0,263.11,0.11,9.33,28.47,2560.32,0.09,142.24,14,0,4,0,12.0,12.0,35.0,21.0,3.0,0
20.0,4.0,1.0,3.0,109.0,593.02,0.06,16.58,34.59,8525.76,0.2,473.65,17,0,3,0,17.0,26.0,57.0,53.0,7.0,0
23.0,6.0,3.0,4.0,79.0,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15.0,14.0,44.0,35.0,11.0,0
9.0,2.0,1.0,2.0,34.0,141.78,0.21,4.8,29.45,678.47,0.05,37.69,6,0,1,0,6.0,10.0,18.0,16.0,3.0,0
4.0,1.0,1.0,1.0,10.0,30.0,0.4,2.5,15.0,60.0,0.01,3.33,2,0,0,0,5.0,3.0,6.0,3.0,1.0,0
16.0,4.0,3.0,1.0,33.0,147.16,0.09,11.0,13.93,1750.38,0.05,97.24,9,3,3,0,12.0,8.0,20.0,14.0,7.0,0
29.0,6.0,4.0,3.0,104.0,510.32,0.05,19.5,23.23,9194.66,0.17,510.81,20,4,3,0,13.0,13.0,61.0,39.0,11.0,0
6.0,1.0,1.0,1.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,3,0,1,0,7.0,6.0,10.0,7.0,1.0,0
10.0,1.0,1.0,1.0,16.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,4,0,2,0,8.0,4.0,12.0,4.0,1.0,0
27.0,2.0,1.0,2.0,69.0,335.2,0.1,9.9,31.13,3256.73,0.11,180.93,16,2,5,0,14.0,15.0,41.0,24.0,3.0,0
26.0,4.0,3.0,1.0,60.0,294.41,0.06,16.29,17.52,4641.39,0.1,257.85,18,1,5,0,17.0,12.0,42.0,18.0,7.0,1
19.0,13.0,10.0,13.0,79.0,375.64,0.08,12.67,29.52,4786.08,0.13,265.89,16,0,1,0,16.0,15.0,52.0,25.0,25.0,0
8.0,2.0,1.0,2.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,6,0,0,0,5.0,5.0,7.0,5.0,3.0,0
29.0,5.0,1.0,5.0,103.0,504.02,0.07,14.03,37.75,6360.31,0.17,353.35,16,6,3,0,11.0,20.0,60.0,43.0,9.0,0
47.0,4.0,3.0,4.0,119.0,605.41,0.07,13.5,40.03,8335.36,0.2,463.75,25,16,5,0,15.0,22.0,73.0,42.0,7.0,1
23.0,4.0,1.0,2.0,50.0,232.19,0.11,9.17,25.15,2143.32,0.08,119.07,20,1,1,0,11.0,12.0,30.0,20.0,7.0,0
48.0,9.0,1.0,8.0,133.0,676.63,0.05,20.87,35.06,13930.05,0.23,773.38,35,6,3,0,11.0,16.0,79.0,68.0,17.0,0
40.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
15.0,3.0,1.0,3.0,52.0,238.42,0.1,10.5,23.28,2348.96,0.08,130.5,9,0,2,0,11.0,11.0,31.0,21.0,5.0,0
51.0,7.0,1.0,4.0,187.0,1044.1,0.05,20.57,45.83,21525.1,0.35,1197.92,39,0,7,0,18.0,28.0,128.0,65.0,13.0,0
26.0,5.0,1.0,4.0,58.0,272.63,0.1,10.32,22.46,2767.21,0.09,153.21,19,0,5,0,13.0,11.0,38.0,20.0,9.0,0
45.0,6.0,1.0,4.0,165.0,861.12,0.06,17.81,48.7,13873.95,0.29,770.77,37,5,8,0,15.0,27.0,90.0,65.0,11.0,1
64.0,11.0,11.0,8.0,194.0,1143.25,0.03,28.6,37.52,31985.08,0.38,1776.95,48,6,8,0,21.0,35.0,120.0,82.0,19.0,1
25.0,5.0,1.0,1.0,78.0,342.0,0.08,13.06,21.02,3888.0,0.11,216.0,19,0,4,0,11.0,11.0,42.0,26.0,9.0,0
30.0,3.0,1.0,2.0,73.0,339.0,0.09,11.73,30.98,3936.96,0.11,218.72,25,0,3,0,11.0,15.0,42.0,31.0,5.0,0
19.0,1.0,1.0,1.0,81.0,376.15,0.05,21.25,17.71,5893.69,0.13,327.43,12,0,7,0,4.0,6.0,46.0,35.0,1.0,0
18.0,6.0,3.0,3.0,58.0,284.6,0.1,10.0,26.48,2723.0,0.09,151.28,13,0,3,0,12.0,12.0,38.0,20.0,11.0,0
41.0,8.0,7.0,3.0,154.0,889.35,0.03,29.0,30.81,27006.41,0.3,1500.36,32,0,6,0,24.0,24.0,94.0,60.0,15.0,0
31.0,4.0,1.0,3.0,76.0,369.21,0.06,15.68,26.26,6134.51,0.13,340.81,21,2,3,0,16.0,17.0,47.0,29.0,7.0,0
32.0,4.0,4.0,4.0,100.0,532.19,0.07,14.0,38.91,7884.77,0.18,438.04,23,2,5,0,16.0,26.0,54.0,46.0,7.0,0
7.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,239.86,0.02,13.33,6,0,0,0,6.0,6.0,10.0,7.0,1.0,0
34.0,6.0,1.0,3.0,93.0,497.59,0.05,19.38,23.49,8948.86,0.16,497.16,24,0,6,2,19.0,16.0,58.0,35.0,11.0,1
8.0,1.0,1.0,1.0,22.0,78.87,0.28,3.57,22.08,281.68,0.03,15.65,5,0,1,0,5.0,7.0,13.0,10.0,1.0,0
7.0,2.0,1.0,2.0,17.0,60.94,0.29,3.5,16.14,213.31,0.02,11.85,4,0,1,0,6.0,6.0,10.0,7.0,3.0,0
11.0,1.0,1.0,1.0,41.0,180.09,0.16,6.22,28.52,1283.11,0.06,71.28,6,0,3,0,8.0,9.0,23.0,18.0,1.0,0
32.0,4.0,3.0,3.0,141.0,798.73,0.05,19.64,41.84,14898.51,0.27,827.69,24,0,6,0,20.0,28.0,82.0,59.0,7.0,1
58.0,13.0,12.0,6.0,133.0,687.32,0.05,20.02,37.81,13878.89,0.23,770.77,43,7,6,0,18.0,25.0,76.0,56.0,25.0,0
47.0,6.0,4.0,4.0,171.0,966.57,0.05,20.71,48.25,16617.61,0.32,923.2,39,0,6,0,16.0,28.0,95.0,76.0,11.0,0
95.0,4.0,1.0,2.0,378.0,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19.0,67.0,208.0,170.0,7.0,1
13.0,2.0,1.0,2.0,33.0,134.89,0.08,11.2,11.31,1574.91,0.04,87.49,8,0,3,0,8.0,5.0,19.0,14.0,3.0,0
14.0,1.0,1.0,1.0,49.0,218.51,0.13,7.41,32.75,1529.25,0.08,84.96,9,0,3,0,11.0,13.0,31.0,18.0,1.0,0
45.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
20.0,3.0,3.0,1.0,50.0,222.97,0.07,14.57,15.23,3212.94,0.07,178.5,15,0,3,0,12.0,7.0,30.0,20.0,5.0,0
30.0,12.0,1.0,2.0,140.0,768.0,0.06,17.14,42.17,14057.46,0.26,780.97,27,0,2,0,15.0,28.0,75.0,56.0,23.0,0
8.0,3.0,1.0,3.0,25.0,102.19,0.16,6.19,17.16,657.1,0.03,36.51,6,0,0,0,9.0,8.0,14.0,11.0,5.0,0
11.0,1.0,1.0,1.0,37.0,147.15,0.12,8.44,17.44,1241.57,0.05,68.98,6,0,2,0,9.0,8.0,22.0,15.0,1.0,0
48.0,9.0,9.0,7.0,168.0,933.65,0.04,23.61,39.19,26572.76,0.31,1476.26,41,1,6,0,22.0,36.0,95.0,73.0,17.0,1
29.0,9.0,9.0,1.0,108.0,540.0,0.05,22.5,24.59,12330.27,0.18,685.79,22,4,3,0,18.0,15.0,61.0,45.0,17.0,0
18.0,2.0,1.0,2.0,39.0,168.56,0.14,7.09,21.67,1196.5,0.06,66.47,13,0,3,0,10.0,11.0,24.0,15.0,3.0,0
10.0,1.0,1.0,1.0,22.0,89.92,0.25,4.0,20.61,357.65,0.03,19.87,6,0,2,0,8.0,8.0,14.0,8.0,1.0,0
15.0,2.0,1.0,2.0,31.0,121.11,0.13,8.0,15.12,900.7,0.04,50.04,12,0,1,0,10.0,6.0,19.0,12.0,3.0,0
50.0,13.0,12.0,7.0,156.0,806.51,0.04,24.29,33.21,19586.63,0.27,1088.63,35,0,4,5,17.0,22.0,88.0,68.0,25.0,0
19.0,3.0,1.0,2.0,32.0,138.3,0.11,9.29,14.07,1258.37,0.05,69.91,8,3,4,0,13.0,7.0,22.0,10.0,5.0,0
12.0,2.0,1.0,2.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,8,0,2,0,7.0,4.0,15.0,6.0,3.0,0
13.0,2.0,1.0,2.0,38.0,171.9,0.14,7.29,22.76,1223.99,0.06,67.55,8,0,3,0,10.0,12.0,22.0,16.0,3.0,0
22.0,4.0,1.0,3.0,81.0,385.44,0.11,9.29,40.27,3091.34,0.13,171.74,18,0,2,0,10.0,19.0,44.0,33.0,7.0,0
16.0,2.0,1.0,2.0,34.0,138.3,0.2,5.0,26.6,778.25,0.05,43.24,8,1,4,0,6.0,9.0,19.0,15.0,3.0,1
17.0,2.0,1.0,2.0,35.0,143.06,0.14,7.11,20.85,1017.32,0.05,56.52,11,0,3,0,8.0,7.0,22.0,13.0,3.0,0
36.0,4.0,1.0,2.0,102.0,531.36,0.08,12.61,42.13,6702.44,0.18,372.36,29,0,6,0,16.0,23.0,65.0,37.0,7.0,0
61.0,7.0,6.0,4.0,154.0,840.25,0.04,25.45,31.83,22062.16,0.28,1225.68,43,7,7,0,20.0,22.0,92.0,62.0,13.0,0
31.0,7.0,1.0,5.0,102.0,539.11,0.06,17.37,31.75,9445.63,0.18,524.76,26,0,4,0,17.0,19.0,65.0,43.0,13.0,1
37.0,5.0,1.0,3.0,137.0,738.75,0.05,20.36,35.93,16025.69,0.25,890.32,30,0,5,0,21.0,25.0,83.0,50.0,9.0,0
8.0,1.0,1.0,1.0,25.0,97.67,0.09,10.8,6.66,781.38,0.03,43.41,5,0,1,0,9.0,2.0,19.0,6.0,1.0,0
11.0,1.0,1.0,1.0,44.0,186.91,0.11,8.8,19.51,1739.36,0.06,96.63,6,0,3,0,11.0,10.0,22.0,16.0,1.0,0
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,4.0,7.0,4.0,1.0,0
175.0,19.0,1.0,19.0,840.0,6861.3,0.03,39.29,146.86,127363.39,2.29,7076.97,146,8,14,0,19.0,114.0,458.0,382.0,37.0,1
8.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4,0,2,0,6.0,4.0,8.0,5.0,1.0,1
89.0,20.0,10.0,7.0,396.0,2473.15,0.03,39.12,61.94,98618.14,0.82,5478.79,53,8,9,0,25.0,46.0,196.0,202.0,39.0,0
40.0,5.0,1.0,5.0,132.0,726.1,0.06,16.06,47.78,13793.68,0.24,766.97,32,1,6,0,17.0,30.0,79.0,57.0,9.0,0
9.0,2.0,1.0,1.0,34.0,144.43,0.18,5.71,24.69,828.13,0.05,46.01,5,0,2,0,8.0,11.0,18.0,16.0,3.0,0
28.0,2.0,1.0,2.0,90.0,423.04,0.08,13.0,32.36,5825.33,0.14,323.63,19,1,5,0,13.0,16.0,58.0,32.0,3.0,0
74.0,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
22.0,3.0,1.0,1.0,58.0,262.37,0.09,11.45,22.91,3085.52,0.09,171.42,19,0,1,0,10.0,11.0,34.0,24.0,5.0,0
17.0,3.0,1.0,2.0,42.0,181.52,0.13,8.0,22.69,1357.15,0.06,75.4,11,0,0,1,12.0,12.0,26.0,16.0,5.0,0
26.0,4.0,1.0,4.0,60.0,282.03,0.07,14.77,20.48,4532.26,0.09,251.83,21,1,3,0,13.0,12.0,33.0,27.0,7.0,0
33.0,6.0,3.0,3.0,103.0,544.36,0.05,20.45,26.95,10719.8,0.18,595.54,20,5,6,0,18.0,17.0,73.0,40.0,11.0,1
24.0,5.0,1.0,2.0,57.0,254.19,0.07,13.54,19.61,3504.0,0.08,194.67,18,0,4,0,13.0,11.0,33.0,24.0,9.0,0
22.0,5.0,3.0,4.0,75.0,397.46,0.07,14.0,26.02,5302.92,0.13,294.61,17,3,1,0,16.0,17.0,48.0,27.0,9.0,1
7.0,2.0,1.0,1.0,15.0,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,1,0,8.0,3.0,10.0,5.0,3.0,0
96.0,10.0,6.0,5.0,304.0,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,2,23.0,52.0,174.0,130.0,19.0,1
15.0,4.0,3.0,2.0,38.0,158.46,0.1,10.0,16.21,1584.57,0.05,88.03,11,0,1,0,13.0,8.0,22.0,16.0,7.0,0
14.0,4.0,4.0,1.0,35.0,151.27,0.1,10.21,14.81,1479.06,0.05,82.17,10,0,2,0,11.0,7.0,21.0,14.0,7.0,1
39.0,16.0,13.0,4.0,155.0,803.09,0.04,28.0,29.46,20646.6,0.27,1147.03,30,0,7,0,23.0,22.0,87.0,68.0,31.0,0
17.0,1.0,1.0,1.0,43.0,179.31,0.19,5.14,37.82,931.94,0.06,51.77,8,0,5,0,6.0,14.0,25.0,21.0,1.0,0
13.0,4.0,1.0,2.0,29.0,120.93,0.14,7.0,14.65,766.23,0.04,42.46,8,0,3,0,7.0,7.0,15.0,14.0,7.0,0
17.0,4.0,1.0,2.0,26.0,104.0,0.1,9.75,11.46,937.86,0.04,52.1,12,0,2,0,12.0,6.0,17.0,9.0,7.0,0
34.0,4.0,1.0,3.0,98.0,535.02,0.06,17.1,31.69,8707.91,0.18,483.77,15,9,6,0,19.0,20.0,60.0,38.0,7.0,0
17.0,4.0,1.0,2.0,50.0,219.62,0.11,9.0,25.11,2033.51,0.07,112.97,14,0,2,0,11.0,13.0,28.0,18.0,7.0,0
36.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
31.0,8.0,7.0,8.0,110.0,549.57,0.04,22.5,22.04,12147.5,0.18,674.86,28,0,1,0,15.0,15.0,68.0,42.0,15.0,0
92.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
27.0,7.0,1.0,1.0,82.0,389.9,0.05,20.0,19.68,8370.61,0.13,465.03,24,0,1,0,15.0,13.0,50.0,32.0,13.0,0
5.0,1.0,1.0,1.0,19.0,68.11,0.35,2.86,23.84,194.61,0.02,10.81,3,0,0,0,5.0,7.0,11.0,8.0,1.0,0
4.0,1.0,1.0,1.0,6.0,13.93,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,1.0,6.0,2.0,1.0,0
37.0,4.0,1.0,3.0,106.0,552.2,0.04,24.94,20.77,15572.12,0.18,865.12,32,0,4,0,19.0,16.0,63.0,39.0,7.0,0
15.0,6.0,6.0,3.0,55.0,252.17,0.06,15.83,14.77,3702.36,0.08,205.69,12,0,1,0,15.0,9.0,36.0,19.0,11.0,0
13.0,2.0,1.0,2.0,37.0,165.0,0.16,6.22,22.55,849.59,0.05,47.2,10,0,1,0,10.0,9.0,19.0,14.0,3.0,0
72.0,9.0,1.0,9.0,156.0,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,15,8,0,16.0,36.0,88.0,68.0,17.0,0
16.0,2.0,1.0,2.0,47.0,206.44,0.09,10.45,20.22,2115.2,0.07,117.94,12,0,2,0,10.0,10.0,26.0,21.0,3.0,0
20.0,4.0,1.0,4.0,87.0,438.86,0.06,16.8,29.62,8707.91,0.15,483.77,13,0,5,0,14.0,15.0,61.0,32.0,5.0,0
13.0,1.0,1.0,1.0,49.0,227.55,0.15,6.5,36.14,1711.91,0.08,95.11,9,0,2,0,8.0,16.0,25.0,24.0,1.0,0
61.0,13.0,8.0,7.0,184.0,1041.63,0.04,26.51,40.37,24149.97,0.34,1341.66,36,10,8,0,19.0,25.0,117.0,77.0,25.0,1
58.0,3.0,1.0,2.0,367.0,1627.38,0.01,75.83,14.06,1517.0,0.54,8425.28,46,3,5,2,13.0,7.0,229.0,74.0,5.0,0
74.0,12.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
61.0,13.0,8.0,12.0,206.0,1162.63,0.03,32.61,31.2,37910.19,0.39,2106.12,46,0,11,0,22.0,24.0,123.0,89.0,16.0,0
44.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,1
15.0,2.0,1.0,2.0,40.0,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,8,0,3,0,9.0,14.0,22.0,18.0,3.0,0
29.0,4.0,4.0,4.0,135.0,739.96,0.09,11.65,60.6,9194.66,0.25,510.81,23,0,4,0,14.0,34.0,75.0,60.0,7.0,1
35.0,6.0,4.0,4.0,95.0,461.25,0.07,14.17,33.87,7969.79,0.15,441.27,25,3,4,0,15.0,18.0,58.0,37.0,11.0,0
12.0,1.0,1.0,1.0,61.0,249.73,0.16,6.22,53.24,1866.73,0.08,103.71,10,0,0,0,8.0,18.0,34.0,27.0,1.0,0
44.0,3.0,1.0,2.0,128.0,651.2,0.07,15.0,36.67,9091.87,0.22,505.1,34,0,8,0,15.0,21.0,70.0,52.0,5.0,0
5.0,1.0,1.0,1.0,12.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3,0,0,0,5.0,4.0,8.0,4.0,1.0,0
7.0,1.0,1.0,1.0,19.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,4,0,1,0,6.0,6.0,11.0,8.0,1.0,0
159.0,8.0,5.0,5.0,487.0,3218.71,0.02,49.85,53.59,103571.6,1.07,5753.98,98,18,24,3,23.0,41.0,285.0,195.0,15.0,1
11.0,3.0,1.0,3.0,57.0,271.03,0.12,8.36,32.47,2189.21,0.09,121.62,9,0,0,0,9.0,14.0,31.0,26.0,5.0,0
71.0,4.0,1.0,2.0,166.0,916.91,0.04,22.34,39.91,21148.47,0.31,1174.92,54,7,6,0,18.0,25.0,107.0,67.0,7.0,0
33.0,6.0,3.0,5.0,100.0,549.45,0.07,15.0,34.57,7580.07,0.18,421.11,27,0,4,0,15.0,20.0,60.0,40.0,11.0,0
7.0,2.0,1.0,2.0,23.0,89.86,0.26,3.86,22.34,393.73,0.03,21.87,5,0,0,0,6.0,7.0,12.0,11.0,3.0,0
9.0,2.0,1.0,2.0,18.0,66.61,0.25,4.0,14.14,199.82,0.02,11.1,7,0,0,0,8.0,7.0,11.0,7.0,3.0,0
22.0,3.0,1.0,2.0,48.0,203.56,0.05,18.67,12.39,3883.17,0.07,215.91,15,1,3,0,14.0,6.0,36.0,16.0,5.0,0
27.0,4.0,1.0,2.0,53.0,239.75,0.09,10.96,23.78,2607.88,0.08,144.88,16,5,4,0,11.0,12.0,30.0,23.0,7.0,0
33.0,7.0,1.0,5.0,84.0,434.27,0.06,17.81,24.63,7307.63,0.14,405.66,24,6,3,0,15.0,16.0,47.0,37.0,13.0,0
21.0,4.0,1.0,2.0,53.0,254.79,0.12,8.46,28.92,2229.72,0.08,123.87,17,0,2,0,11.0,13.0,33.0,20.0,7.0,0
14.0,3.0,1.0,3.0,40.0,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11,0,1,0,15.0,8.0,27.0,13.0,5.0,0
9.0,2.0,1.0,2.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,7,0,0,0,7.0,6.0,12.0,9.0,3.0,0
42.0,5.0,1.0,1.0,204.0,1048.42,0.03,37.78,28.35,32624.36,0.35,1816.46,37,0,4,0,20.0,18.0,135.0,67.0,9.0,0
8.0,2.0,1.0,1.0,19.0,70.31,0.18,5.63,12.55,385.81,0.02,21.43,6,0,0,0,8.0,4.0,14.0,5.0,3.0,0
32.0,7.0,5.0,1.0,68.0,303.24,0.05,20.22,15.0,6132.21,0.1,340.68,28,0,2,0,13.0,9.0,42.0,30.0,13.0,0
